Product_Name,url,Product category,new_tags,tags_dict,tags,image_url
"Position, attitude, time and heading sensors",https://www.kongsberg.com/maritime/products/vessel-reference-systems/motion-and-heading-sensors/position-attitude-time-and-heading-sensors/,Underwater navigation & positioning,"navigation, aerospace, robotics, autonomous vehicles, marine","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","Underwater navigation & positioning, Position, attitude, time and heading sensors, APOS - Operating station for HiPAP and HPR Acoustic Positioning systems, GNSS/DGNSS Position Sensors","https://www.kongsberg.com/contentassets/178825310c8d40c49f43edeee7ce9080/seapath130.jpg?width=1500&rxy=0.5,0.5"
GNSS/DGNSS Position Sensors,https://www.kongsberg.com/maritime/products/vessel-reference-systems/position-systems/dps/,Underwater navigation & positioning,"navigation, positioning, satellite-based, accuracy, real-time","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","'Geophysical survey', 'Underwater navigation & positioning', 'Naval', 'Surveillance & monitoring'","https://www.kongsberg.com/contentassets/514d7619bfc6434a92e52c040341913c/dps_1920x1080.jpg?width=1500&rxy=0.5,0.5"
Non-Differential Position Sensors,https://www.kongsberg.com/maritime/products/vessel-reference-systems/position-systems/non-differential-position-sensors/,Underwater navigation & positioning,"precision measurement, industrial automation, position control, robotics, motion tracking","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","'Geophysical survey', 'Underwater navigation & positioning', 'Naval', 'Seafloor mapping'","https://www.kongsberg.com/contentassets/206ecaf8351d45a9aa3b1981c6b8f966/dps_i4_mgc_1020x495.png?width=750&rxy=0.5,0.5"
MW-based Long-range relative position sensor,https://www.kongsberg.com/maritime/products/vessel-reference-systems/position-systems/long-range-relative-positioning-solution/,Underwater navigation & positioning,"precision tracking, wireless communication, real-time monitoring, industrial automation, object detection","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","MW-based Long-range relative position sensor, 'Technology', 'Application', 'Product Type', 'Ocean view'","https://www.kongsberg.com/contentassets/89419a6d7bec4c89a5bc7c669ca28fcc/xpr_1920x1080.jpg?width=1500&rxy=0.5,0.5"
Laser-based relative position sensor,https://www.kongsberg.com/maritime/products/vessel-reference-systems/position-systems/laser-based-position-reference-system/,Underwater navigation & positioning,"high precision measurement, industrial automation, robotics, position tracking, distance sensing","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","'Laser-based relative position sensor', 'Technology', 'Application', 'Product Type'","https://www.kongsberg.com/contentassets/8395bcf412bf4697b0c340557678ec3a/spottrack.jpg?width=1500&rxy=0.5,0.5"
MW-based Relative position sensor,https://www.kongsberg.com/maritime/products/vessel-reference-systems/position-systems/relative-position-reference-system-radius/,Underwater navigation & positioning,"sensing technology, position tracking, motion detection, magnetic field measurement, industrial automation","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","'Geophysical survey', 'Underwater navigation & positioning', 'Naval', 'Seafloor mapping'","https://www.kongsberg.com/contentassets/a9c6eea9c01045d3a05ad5b781d196f2/header_radius.jpg?width=1500&rxy=0.5,0.5"
GNSS compass and position sensor,https://www.kongsberg.com/maritime/products/vessel-reference-systems/position-systems/gnss-compass-and-position-sensor/,Underwater navigation & positioning,"navigation, positioning, geolocation, marine, surveying","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","Underwater navigation & positioning, GNSS compass and position sensor","https://www.kongsberg.com/contentassets/c6c34c94aa6f463e9ed58be1f98d3b24/seanav-300-1020x289.jpg?width=750&rxy=0.5,0.5"
GPS navigation sensor,https://www.kongsberg.com/maritime/products/vessel-reference-systems/position-systems/gps-navigation-sensor/,Underwater navigation & positioning,"outdoor navigation, vehicle tracking, location-based services, route planning, real-time positioning","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","'Geophysical survey', 'Underwater navigation & positioning', 'Surveillance & monitoring', 'Seafloor mapping'","https://www.kongsberg.com/contentassets/b65cc4d2272b4fcab2f883c90b71222f/seapos-700x495.jpg?width=500&rxy=0.5,0.5"
GNSS-based Relative Position Sensor,https://www.kongsberg.com/maritime/products/vessel-reference-systems/position-systems/differential-absolute-relative-position-sensor/,Underwater navigation & positioning,"navigation, positioning, tracking, surveying, geolocation","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","'Geophysical survey', 'Underwater navigation & positioning', 'Surveillance & monitoring', 'Seafloor mapping'","https://www.kongsberg.com/contentassets/f3d24abbd9cf4fc0abf188da287be19e/darps_1920x1080.jpg?width=1500&rxy=0.5,0.5"
Underwater Altimeters - 1107 series,https://www.kongsberg.com/maritime/products/marine-robotics/underwater-vehicle-instruments/1107-series/,Underwater navigation & positioning,"water depth measurement, underwater navigation, marine research, scuba diving equipment, underwater surveying","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","'Dual Axis Scanning Sonar', 'Product Type', 'Technology', 'Application'","https://www.kongsberg.com/contentassets/481ffb44d09e4fe4b11e71b5e61c2e34/alttimeter-150x280.jpg?width=500&rxy=0.5,0.5"
